Dont tell me Rousey pulling a Mayweather and ducking fighters now . If Cyborg says she is down for December , make it happen .	['negative']	['neutral']	[0.7592620253562927]
David Bowies Blackstar is the sound of an unknowable artist steadfastly ignoring his own past . http	['negative']	['positive']	[0.5115938782691956]
Dunkin is the most important one so go there first http	['positive']	['neutral']	[0.40447676181793213]
It may be gloomy today but that doesnt stop National Hot Dog Day to be placed on hold ! Stop by the Leasing Office to enjoy some franks !	['negative']	['neutral']	[0.6323708891868591]
@ hyunseunghips ah really ? Thankyou~ not yet , maybe bcs long holiday for Eid . . may I know the tracking number for the polaroid ? ^^	['positive']	['neutral']	[0.8397652506828308]
Im already going to see Paper Towns tomorrow , so someone take me on a date to see Southpaw some other time .	['neutral']	['neutral']	[0.7552921175956726]
Did you know that David Price was Trending Topic on Saturday 22 for 7 hours in Canada ? http # trndnl	['neutral']	['neutral']	[0.9337834119796753]
May or may not be getting ready to watch the very first season EVER of Big Brother . @ JulieChen Im so ready to see what Julie looks like !	['positive']	['positive']	[0.5986411571502686]
"Survation are fraudsters . If they were fake-polling ""Irish"" people about the IRA would they call Doyles and Murphys ? http"	['negative']	['neutral']	[0.9151991009712219]
@ LiquidRev listen to ep 723 the latest Joe Rogan podcast where he discusses @ RondaRousey loss with Dana White in Qantas 1st class !	['neutral']	['neutral']	[0.8116056323051453]
Raise your hand if you thought David Wright would return on August 24 with the # Mets five games up on the # Nats . . .	['positive']	['neutral']	[0.9554161429405212]
@ CassieLeuffen Chuck Norris and 10 , 000 people march through downtown Birmingham Saturday and @ OANN doesnt cover it ? Who dropped the ball ?	['positive']	['neutral']	[0.9442151188850403]
Iron Maiden tours video game history in 1st new single in five years . The graphics and feel of the games is so good http	['positive']	['positive']	[0.6640461087226868]
going to see Ant-man wednesday . hopefully its good .	['neutral']	['neutral']	[0.5783935189247131]
Today is National Ice Cream Day , healthy and refreshing ! ! Come and enjoy this day with us ! ! Have a great Sunday ! http	['positive']	['positive']	[0.9881108999252319]
A solar eclipse is the result of the sun accidentally making eye contact with Chuck Norris	['neutral']	['neutral']	[0.8298441171646118]
Is Dean Ambrose a WWE wrestler ? If he is hes just retweeted this from April . Weird http	['neutral']	['neutral']	[0.7056138515472412]
Make sure you eat plenty of ice cream this Sunday ! Its National Ice Cream Day ! http http	['positive']	['positive']	[0.9181537628173828]
FT Barcelona 2-3 Valencia | Barcelona lose a league game at the Camp Nou for the first time since 21 April 2012 (Real Madrid , 1-2)	['neutral']	['neutral']	[0.8853170871734619]
Its National Ice Cream Day see you tomorrow Instagram .	['positive']	['positive']	[0.5667738914489746]
@ BDUTT @ RashtrapatiBhvn If u r ready as a substitute for Yakub , he may intervene .	['neutral']	['neutral']	[0.9309674501419067]
I wanna go and see Shawn in Oslo the 17th so badly . . . omfg I hate living in this shittown	['negative']	['negative']	[0.49369141459465027]
@ hughcartoons he was like David Abbotts edgier younger brother . the Elvis Costello to David Abbotts George Harrison , if i may .	['positive']	['neutral']	[0.5331019163131714]
I am sad to learn of the death of Frank Gifford . You made Monday Night Football what it is today . Giants nation mourns ur loss . God Bless .	['neutral']	['positive']	[0.7557728290557861]
@ timdmsey @ PatMcManamon We may have our qb . Tell me tom Brady couldnt win with our wr group ?	['neutral']	['neutral']	[0.866484522819519]
Carly Fiorina: We Should Not Repeal the 14th Amendment http via @ meetthepress Very impressed with this interview ! !	['positive']	['positive']	[0.452852338552475]
I may listen to the beatles too much , but oh well . Paul McCartney is love , Paul McCartney is life .	['positive']	['positive']	[0.8526092767715454]
A message from Lady Gaga to the Senate Sept 16 2010 my new single http # MTVStarOf2015 Lady Gaga http	['neutral']	['neutral']	[0.7334269285202026]
Following Trump , Scott Walker and Ted Cruz , said they support revoking 14th amendment rights for the children of immigrants .	['neutral']	['neutral']	[0.590725839138031]
It better be Wednesday today . Got my Slurpee and all I want to do is relax watching Big Brother .	['positive']	['positive']	[0.5271531343460083]
= @ KanchanGupta better to release Yakub tomorrow morning in Mumbai Churchgate or CST station in the peak hours ! Our People will take care . . . .	['neutral']	['neutral']	[0.746617317199707]
@ adeelamini he could totally sell out &amp; have a 3rd act here . Phone Calvin , Sheeran , Adele , Frank Ocean . A chaotic album of bangers for hire	['neutral']	['neutral']	[0.5547035932540894]
This image was taken at a huge demonstration in January after the Charlie Hebdo; lets stand with Paris again . . . http	['neutral']	['neutral']	[0.8747847080230713]
